ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60619,12,03/21/2021,03/27/2021,63,4021,103,6564,1463,60261,2388,98372.5,0.0,0.1,2,122,3.3,199.2,61258,60619-2021-12,POINT (-87.60569 41.744737)
60619,13,03/28/2021,04/03/2021,121,4142,198,6761.6,1510,61771,2465,100837.4,0.1,0.1,0,122,0.0,199.2,61258,60619-2021-13,POINT (-87.60569 41.744737)
60607,18,05/02/2021,05/08/2021,27,2667,91,9012.9,1529,64964,5167,219539.7,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-18,POINT (-87.652727 41.876104)
60607,38,09/19/2021,09/25/2021,16,3061,54,10344.4,1622,88910,5481,300463,0.0,0.0,1,11,3.4,37.2,29591,60607-2021-38,POINT (-87.652727 41.876104)
60607,39,09/26/2021,10/02/2021,52,3113,176,10520.1,1827,90737,6174,306637.2,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-39,POINT (-87.652727 41.876104)
60614,9,02/28/2021,03/06/2021,61,4881,86,6845,3398,114616,4765,160733.7,0.0,0.0,1,90,1.4,126.2,71308,60614-2021-9,POINT (-87.652064 41.922605)
60618,40,10/03/2021,10/09/2021,65,9790,69,10371.3,5280,188885,5594,200100.6,0.0,0.1,1,134,1.1,142.0,94395,60618-2021-40,POINT (-87.703343 41.946699)
60618,42,10/17/2021,10/23/2021,69,9917,73,10505.9,5328,199005,5644,210821.5,0.0,0.1,0,134,0.0,142.0,94395,60618-2021-42,POINT (-87.703343 41.946699)
60615,19,05/03/2020,05/09/2020,32,275,77,661.6,331,1694,796,4075.7,0.1,0.2,1,11,2.4,26.5,41563,60615-2020-19,POINT (-87.602725 41.801993)
60615,20,05/10/2020,05/16/2020,29,304,70,731.4,403,2097,970,5045.4,0.1,0.2,3,14,7.2,33.7,41563,60615-2020-20,POINT (-87.602725 41.801993)
60618,39,09/26/2021,10/02/2021,95,9725,101,10302.5,5057,183605,5357,194507.1,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-39,POINT (-87.703343 41.946699)
60618,43,10/24/2021,10/30/2021,74,9991,78,10584.2,5186,204191,5494,216315.5,0.0,0.1,1,135,1.1,143.0,94395,60618-2021-43,POINT (-87.703343 41.946699)
60618,44,10/31/2021,11/06/2021,69,10060,73,10657.3,5489,209680,5815,222130.4,0.0,0.1,0,135,0.0,143.0,94395,60618-2021-44,POINT (-87.703343 41.946699)
60618,45,11/07/2021,11/13/2021,115,10175,122,10779.2,5423,215103,5745,227875.4,0.0,0.1,1,136,1.1,144.1,94395,60618-2021-45,POINT (-87.703343 41.946699)
60620,42,10/11/2020,10/17/2020,72,1853,106,2721.2,1428,24890,2097,36551.3,0.0,0.1,1,80,1.5,117.5,68096,60620-2020-42,POINT (-87.651656 41.740873)
60620,43,10/18/2020,10/24/2020,121,1974,178,2898.8,1514,26404,2223,38774.7,0.1,0.1,0,80,0.0,117.5,68096,60620-2020-43,POINT (-87.651656 41.740873)
60633,28,07/05/2020,07/11/2020,19,173,148,1344.1,272,1529,2113,11879.4,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-28,POINT (-87.556037 41.653147)
60633,31,07/26/2020,08/01/2020,13,235,101,1825.8,288,2230,2238,17325.8,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-31,POINT (-87.556037 41.653147)
60633,33,08/09/2020,08/15/2020,17,263,132,2043.4,263,2661,2043,20674.4,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-33,POINT (-87.556037 41.653147)
60620,44,10/25/2020,10/31/2020,181,2155,266,3164.6,1763,28167,2589,41363.7,0.1,0.1,0,80,0.0,117.5,68096,60620-2020-44,POINT (-87.651656 41.740873)
60631,19,05/03/2020,05/09/2020,45,196,152,663.8,318,1569,1077,5313.4,0.2,0.1,4,6,13.5,20.3,29529,60631-2020-19,POINT (-87.813371 41.995019)
60631,20,05/10/2020,05/16/2020,40,236,136,799.2,345,1914,1168,6481.8,0.1,0.1,3,9,10.2,30.5,29529,60631-2020-20,POINT (-87.813371 41.995019)
60631,21,05/17/2020,05/23/2020,29,265,98,897.4,480,2394,1626,8107.3,0.1,0.1,9,18,30.5,61.0,29529,60631-2020-21,POINT (-87.813371 41.995019)
60620,45,11/01/2020,11/07/2020,241,2396,354,3518.6,1962,30129,2881,44244.9,0.1,0.1,2,82,2.9,120.4,68096,60620-2020-45,POINT (-87.651656 41.740873)
60631,22,05/24/2020,05/30/2020,12,277,41,938.1,481,2875,1629,9736.2,0.0,0.1,3,21,10.2,71.1,29529,60631-2020-22,POINT (-87.813371 41.995019)
60607,41,10/10/2021,10/16/2021,26,3172,88,10719.5,1658,94146,5603,318157.5,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-41,POINT (-87.652727 41.876104)
60615,35,08/23/2020,08/29/2020,21,588,50,1414.7,861,12174,2072,29290.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-35,POINT (-87.602725 41.801993)
60619,31,08/01/2021,08/07/2021,61,5183,100,8460.9,1603,90467,2617,147681.9,0.0,0.1,1,143,1.6,233.4,61258,60619-2021-31,POINT (-87.60569 41.744737)
60619,4,01/24/2021,01/30/2021,68,3697,111,6035.1,1589,49633,2594,81022.9,0.0,0.1,5,113,8.2,184.5,61258,60619-2021-4,POINT (-87.60569 41.744737)
60619,43,10/24/2021,10/30/2021,60,6009,98,9809.3,3546,123555,5789,201696.1,0.0,0.1,1,156,1.6,254.7,61258,60619-2021-43,POINT (-87.60569 41.744737)
60615,21,05/17/2020,05/23/2020,30,334,72,803.6,510,2607,1227,6272.4,0.1,0.1,0,14,0.0,33.7,41563,60615-2020-21,POINT (-87.602725 41.801993)
60619,44,10/31/2021,11/06/2021,78,6087,127,9936.7,3743,127298,6110,207806.3,0.0,0.1,0,156,0.0,254.7,61258,60619-2021-44,POINT (-87.60569 41.744737)
60615,22,05/24/2020,05/30/2020,20,354,48,851.7,433,3040,1042,7314.2,0.1,0.1,0,14,0.0,33.7,41563,60615-2020-22,POINT (-87.602725 41.801993)
60615,26,06/21/2020,06/27/2020,14,404,34,972,624,5162,1501,12419.7,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-26,POINT (-87.602725 41.801993)
60615,27,06/28/2020,07/04/2020,15,419,36,1008.1,569,5731,1369,13788.7,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-27,POINT (-87.602725 41.801993)
60615,28,07/05/2020,07/11/2020,24,443,58,1065.9,801,6532,1927,15715.9,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-28,POINT (-87.602725 41.801993)
60615,29,07/12/2020,07/18/2020,37,480,89,1154.9,859,7391,2067,17782.6,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-29,POINT (-87.602725 41.801993)
60619,45,11/07/2021,11/13/2021,75,6162,122,10059.1,3787,131085,6182,213988.4,0.0,0.1,0,156,0.0,254.7,61258,60619-2021-45,POINT (-87.60569 41.744737)
60619,20,05/16/2021,05/22/2021,70,4900,114,7999,1876,75268,3062,122870.5,0.0,0.1,3,137,4.9,223.6,61258,60619-2021-20,POINT (-87.60569 41.744737)
60619,48,11/28/2021,12/04/2021,158,6475,258,10570,4726,143580,7715,234385.7,0.0,0.0,1,164,1.6,267.7,61258,60619-2021-48,POINT (-87.60569 41.744737)
60620,10,03/07/2021,03/13/2021,25,4658,37,6840.3,1759,65175,2583,95710.5,0.0,0.1,1,135,1.5,198.2,68096,60620-2021-10,POINT (-87.651656 41.740873)
60620,11,03/14/2021,03/20/2021,45,4703,66,6906.4,1736,66911,2549,98259.8,0.0,0.1,1,136,1.5,199.7,68096,60620-2021-11,POINT (-87.651656 41.740873)
60620,14,04/04/2021,04/10/2021,142,5008,208,7354.3,2185,72905,3209,107062.1,0.1,0.1,1,140,1.5,205.6,68096,60620-2021-14,POINT (-87.651656 41.740873)
60620,19,05/09/2021,05/15/2021,99,5606,145,8232.5,2138,84442,3140,124004.3,0.1,0.1,4,155,5.9,227.6,68096,60620-2021-19,POINT (-87.651656 41.740873)
60620,3,01/17/2021,01/23/2021,110,4334,162,6364.5,2030,52979,2981,77800.5,0.1,0.1,3,128,4.4,188.0,68096,60620-2021-3,POINT (-87.651656 41.740873)
60621,17,04/25/2021,05/01/2021,51,2295,176,7902.3,774,29756,2665,102458.5,0.1,0.1,1,85,3.4,292.7,29042,60621-2021-17,POINT (-87.638812 41.776931)
60620,36,09/05/2021,09/11/2021,85,6372,125,9357.4,2304,116622,3384,171261.2,0.0,0.1,1,179,1.5,262.9,68096,60620-2021-36,POINT (-87.651656 41.740873)
60606,19,05/09/2021,05/15/2021,5,314,161,10125.8,202,9138,6514,294679.1,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-19,POINT (-87.63676 41.882634)
60615,53,12/27/2020,01/02/2021,59,1668,142,4013.2,1124,44139,2704,106197.8,0.1,0.0,1,25,2.4,60.1,41563,60615-2020-53,POINT (-87.602725 41.801993)
60615,45,11/01/2020,11/07/2020,119,952,286,2290.5,2190,27765,5269,66802.2,0.1,0.0,0,16,0.0,38.5,41563,60615-2020-45,POINT (-87.602725 41.801993)
60615,46,11/08/2020,11/14/2020,141,1093,339,2629.7,2752,30517,6621,73423.5,0.1,0.0,0,16,0.0,38.5,41563,60615-2020-46,POINT (-87.602725 41.801993)
60615,48,11/22/2020,11/28/2020,98,1310,236,3151.8,1948,35579,4687,85602.6,0.1,0.0,3,20,7.2,48.1,41563,60615-2020-48,POINT (-87.602725 41.801993)
60615,52,12/20/2020,12/26/2020,54,1609,130,3871.2,1345,43015,3236,103493.5,0.0,0.0,1,24,2.4,57.7,41563,60615-2020-52,POINT (-87.602725 41.801993)
60615,19,05/09/2021,05/15/2021,30,2409,72,5796,1820,84509,4379,203327.5,0.0,0.0,0,39,0.0,93.8,41563,60615-2021-19,POINT (-87.602725 41.801993)
60615,10,03/07/2021,03/13/2021,16,2012,38,4840.8,2223,65628,5348,157900.1,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-10,POINT (-87.602725 41.801993)
60615,18,05/02/2021,05/08/2021,36,2379,87,5723.8,1998,82689,4807,198948.6,0.0,0.0,3,39,7.2,93.8,41563,60615-2021-18,POINT (-87.602725 41.801993)
60619,22,05/30/2021,06/05/2021,29,4960,47,8096.9,1502,78559,2452,128242.8,0.0,0.1,3,140,4.9,228.5,61258,60619-2021-22,POINT (-87.60569 41.744737)
60620,37,09/12/2021,09/18/2021,83,6455,122,9479.3,2859,119481,4198,175459.6,0.0,0.1,1,180,1.5,264.3,68096,60620-2021-37,POINT (-87.651656 41.740873)
60615,20,05/16/2021,05/22/2021,37,2446,89,5885,1396,85905,3359,206686.2,0.0,0.0,1,40,2.4,96.2,41563,60615-2021-20,POINT (-87.602725 41.801993)
60620,38,09/19/2021,09/25/2021,63,6518,92,9571.8,2974,122455,4367,179827,0.0,0.1,0,180,0.0,264.3,68096,60620-2021-38,POINT (-87.651656 41.740873)
60620,39,09/26/2021,10/02/2021,74,6592,109,9680.5,3288,125743,4828,184655.5,0.0,0.1,3,183,4.4,268.7,68096,60620-2021-39,POINT (-87.651656 41.740873)
60620,41,10/10/2021,10/16/2021,42,6682,62,9812.6,2706,131292,3974,192804.3,0.0,0.1,5,191,7.3,280.5,68096,60620-2021-41,POINT (-87.651656 41.740873)
60621,17,04/19/2020,04/25/2020,58,278,200,957.2,238,824,820,2837.3,0.2,0.3,4,13,13.8,44.8,29042,60621-2020-17,POINT (-87.638812 41.776931)
60621,29,07/12/2020,07/18/2020,12,617,41,2124.5,585,5820,2014,20039.9,0.0,0.1,1,52,3.4,179.1,29042,60621-2020-29,POINT (-87.638812 41.776931)
60621,30,07/19/2020,07/25/2020,27,644,93,2217.5,411,6231,1415,21455.1,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-30,POINT (-87.638812 41.776931)
60621,31,07/26/2020,08/01/2020,18,662,62,2279.5,358,6589,1233,22687.8,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-31,POINT (-87.638812 41.776931)
60621,32,08/02/2020,08/08/2020,19,681,65,2344.9,398,6987,1370,24058.3,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-32,POINT (-87.638812 41.776931)
60621,35,08/23/2020,08/29/2020,11,727,38,2503.3,324,8087,1116,27845.9,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-35,POINT (-87.638812 41.776931)
60621,39,09/20/2020,09/26/2020,15,783,52,2696.1,422,9738,1453,33530.7,0.0,0.1,0,53,0.0,182.5,29042,60621-2020-39,POINT (-87.638812 41.776931)
60608,43,10/18/2020,10/24/2020,182,3195,230,4033.8,2372,39840,2995,50299.9,0.1,0.1,0,81,0.0,102.3,79205,60608-2020-43,POINT (-87.670366 41.849879)
60608,11,03/14/2021,03/20/2021,50,7505,63,9475.4,1993,91118,2516,115040.7,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-11,POINT (-87.670366 41.849879)
60608,16,04/18/2021,04/24/2021,69,7914,87,9991.8,2307,102290,2913,129145.9,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-16,POINT (-87.670366 41.849879)
60609,48,11/22/2020,11/28/2020,230,4672,374,7597.4,2005,40450,3260,65777.7,0.1,0.1,1,95,1.6,154.5,61495,60609-2020-48,POINT (-87.653382 41.812017)
60609,14,03/29/2020,04/04/2020,52,112,85,182.1,150,341,244,554.5,0.3,0.3,3,3,4.9,4.9,61495,60609-2020-14,POINT (-87.653382 41.812017)
60609,52,12/20/2020,12/26/2020,134,5598,218,9103.2,1610,48887,2618,79497.5,0.1,0.1,2,115,3.3,187.0,61495,60609-2020-52,POINT (-87.653382 41.812017)
60616,21,05/17/2020,05/23/2020,30,397,55,728.9,607,2878,1114,5284.2,0.1,0.1,1,29,1.8,53.2,54464,60616-2020-21,POINT (-87.629531 41.844869)
60618,7,02/14/2021,02/20/2021,70,7357,74,7793.8,2066,98496,2189,104344.5,0.0,0.1,4,113,4.2,119.7,94395,60618-2021-7,POINT (-87.703343 41.946699)
60619,21,05/17/2020,05/23/2020,60,824,98,1345.1,1414,5483,2308,8950.7,0.1,0.2,6,57,9.8,93.0,61258,60619-2020-21,POINT (-87.60569 41.744737)
60619,25,06/14/2020,06/20/2020,22,945,36,1542.7,799,8711,1304,14220.2,0.0,0.1,2,63,3.3,102.8,61258,60619-2020-25,POINT (-87.60569 41.744737)
60631,23,05/31/2020,06/06/2020,22,299,74,1012.6,339,3214,1148,10884.2,0.1,0.1,4,25,13.5,84.7,29529,60631-2020-23,POINT (-87.813371 41.995019)
60619,28,07/05/2020,07/11/2020,54,1061,88,1732,1033,11582,1686,18906.9,0.0,0.1,0,65,0.0,106.1,61258,60619-2020-28,POINT (-87.60569 41.744737)
60631,24,06/07/2020,06/13/2020,11,310,37,1049.8,402,3616,1361,12245.6,0.0,0.1,1,26,3.4,88.0,29529,60631-2020-24,POINT (-87.813371 41.995019)
60631,25,06/14/2020,06/20/2020,19,329,64,1114.2,445,4061,1507,13752.6,0.0,0.1,6,32,20.3,108.4,29529,60631-2020-25,POINT (-87.813371 41.995019)
60631,26,06/21/2020,06/27/2020,16,345,54,1168.3,496,4557,1680,15432.3,0.0,0.1,4,36,13.5,121.9,29529,60631-2020-26,POINT (-87.813371 41.995019)
60631,27,06/28/2020,07/04/2020,25,370,85,1253,627,5184,2123,17555.6,0.0,0.1,1,37,3.4,125.3,29529,60631-2020-27,POINT (-87.813371 41.995019)
60618,8,02/21/2021,02/27/2021,68,7425,72,7865.9,2346,100842,2485,106829.8,0.0,0.1,0,113,0.0,119.7,94395,60618-2021-8,POINT (-87.703343 41.946699)
60621,44,10/25/2020,10/31/2020,57,938,196,3229.8,574,12164,1976,41884.2,0.1,0.1,1,54,3.4,185.9,29042,60621-2020-44,POINT (-87.638812 41.776931)
60609,36,09/05/2021,09/11/2021,67,7882,109,12817.3,2241,101276,3644,164689.8,0.0,0.1,1,158,1.6,256.9,61495,60609-2021-36,POINT (-87.653382 41.812017)
60609,39,09/26/2021,10/02/2021,44,8042,72,13077.5,2606,108911,4238,177105.5,0.0,0.1,2,163,3.3,265.1,61495,60609-2021-39,POINT (-87.653382 41.812017)
60609,37,09/12/2021,09/18/2021,71,7953,116,12932.8,2648,103924,4306,168995.9,0.0,0.1,1,159,1.6,258.6,61495,60609-2021-37,POINT (-87.653382 41.812017)
60609,4,01/24/2021,01/30/2021,103,6359,168,10340.7,1746,58170,2839,94593.1,0.1,0.1,3,127,4.9,206.5,61495,60609-2021-4,POINT (-87.653382 41.812017)
60609,41,10/10/2021,10/16/2021,33,8115,54,13196.2,2367,113757,3849,184985.8,0.0,0.1,0,163,0.0,265.1,61495,60609-2021-41,POINT (-87.653382 41.812017)
60609,5,01/31/2021,02/06/2021,83,6442,135,10475.6,1392,59562,2264,96856.7,0.1,0.1,4,131,6.5,213.0,61495,60609-2021-5,POINT (-87.653382 41.812017)
60619,18,05/02/2021,05/08/2021,99,4753,162,7759,1998,71480,3262,116686.8,0.1,0.1,0,133,0.0,217.1,61258,60619-2021-18,POINT (-87.60569 41.744737)
60609,6,02/07/2021,02/13/2021,71,6513,116,10591.1,1318,60880,2143,98999.9,0.1,0.1,1,132,1.6,214.7,61495,60609-2021-6,POINT (-87.653382 41.812017)
60609,9,02/28/2021,03/06/2021,52,6656,85,10823.6,1402,64684,2280,105185.8,0.0,0.1,0,133,0.0,216.3,61495,60609-2021-9,POINT (-87.653382 41.812017)
60619,15,04/11/2021,04/17/2021,158,4443,258,7252.9,1982,65673,3236,107207.2,0.1,0.1,3,129,4.9,210.6,61258,60619-2021-15,POINT (-87.60569 41.744737)
60620,47,11/15/2020,11/21/2020,229,2901,336,4260.2,2412,34836,3542,51157.2,0.1,0.1,4,90,5.9,132.2,68096,60620-2020-47,POINT (-87.651656 41.740873)
60620,48,11/22/2020,11/28/2020,179,3080,263,4523,1887,36723,2771,53928.3,0.1,0.1,5,95,7.3,139.5,68096,60620-2020-48,POINT (-87.651656 41.740873)
60620,50,12/06/2020,12/12/2020,213,3522,313,5172.1,2373,41317,3485,60674.6,0.1,0.1,3,102,4.4,149.8,68096,60620-2020-50,POINT (-87.651656 41.740873)
60620,51,12/13/2020,12/19/2020,168,3690,247,5418.8,2124,43441,3119,63793.8,0.1,0.1,5,107,7.3,157.1,68096,60620-2020-51,POINT (-87.651656 41.740873)
60621,48,11/22/2020,11/28/2020,77,1329,265,4576.1,642,15449,2211,53195.4,0.1,0.1,1,57,3.4,196.3,29042,60621-2020-48,POINT (-87.638812 41.776931)
60621,53,12/27/2020,01/02/2021,54,1704,186,5867.4,535,18801,1842,64737.3,0.1,0.1,1,68,3.4,234.1,29042,60621-2020-53,POINT (-87.638812 41.776931)
60631,28,07/05/2020,07/11/2020,14,384,47,1300.4,527,5711,1785,19340.3,0.0,0.1,2,39,6.8,132.1,29529,60631-2020-28,POINT (-87.813371 41.995019)
60621,1,01/03/2021,01/09/2021,67,1771,231,6098.1,703,19504,2421,67157.9,0.1,0.1,1,69,3.4,237.6,29042,60621-2021-1,POINT (-87.638812 41.776931)
60621,11,03/14/2021,03/20/2021,19,2034,65,7003.6,622,25447,2142,87621.4,0.0,0.1,2,80,6.9,275.5,29042,60621-2021-11,POINT (-87.638812 41.776931)
60616,31,08/01/2021,08/07/2021,50,3997,92,7338.8,1708,96570,3136,177309.8,0.0,0.0,0,100,0.0,183.6,54464,60616-2021-31,POINT (-87.629531 41.844869)
60616,32,08/08/2021,08/14/2021,55,4052,101,7439.8,2058,98628,3779,181088.4,0.0,0.0,1,101,1.8,185.4,54464,60616-2021-32,POINT (-87.629531 41.844869)
60616,33,08/15/2021,08/21/2021,58,4110,106,7546.3,1686,100314,3096,184184,0.0,0.0,2,103,3.7,189.1,54464,60616-2021-33,POINT (-87.629531 41.844869)
60616,34,08/22/2021,08/28/2021,55,4165,101,7647.3,1861,102175,3417,187601,0.0,0.0,0,103,0.0,189.1,54464,60616-2021-34,POINT (-87.629531 41.844869)
60616,35,08/29/2021,09/04/2021,42,4207,77,7724.4,1761,103936,3233,190834.3,0.0,0.0,1,104,1.8,191.0,54464,60616-2021-35,POINT (-87.629531 41.844869)
60619,46,11/14/2021,11/20/2021,88,6250,144,10202.7,4326,135411,7062,221050.3,0.0,0.0,1,157,1.6,256.3,61258,60619-2021-46,POINT (-87.60569 41.744737)
60619,5,01/31/2021,02/06/2021,49,3746,80,6115.1,1269,50902,2072,83094.5,0.0,0.1,2,115,3.3,187.7,61258,60619-2021-5,POINT (-87.60569 41.744737)
60619,6,02/07/2021,02/13/2021,40,3786,65,6180.4,1271,52173,2075,85169.3,0.0,0.1,0,115,0.0,187.7,61258,60619-2021-6,POINT (-87.60569 41.744737)
60620,16,04/12/2020,04/18/2020,90,495,132,726.9,376,1317,552,1934,0.2,0.3,9,40,13.2,58.7,68096,60620-2020-16,POINT (-87.651656 41.740873)
60620,17,04/19/2020,04/25/2020,186,681,273,1000.1,930,2247,1366,3299.8,0.2,0.3,4,44,5.9,64.6,68096,60620-2020-17,POINT (-87.651656 41.740873)
60620,18,04/26/2020,05/02/2020,77,758,113,1113.1,560,2807,822,4122.1,0.2,0.3,4,48,5.9,70.5,68096,60620-2020-18,POINT (-87.651656 41.740873)
60631,49,12/05/2021,12/11/2021,121,4375,410,14815.9,2488,87853,8426,297514.3,0.1,0.1,2,105,6.8,355.6,29529,60631-2021-49,POINT (-87.813371 41.995019)
60620,21,05/17/2020,05/23/2020,80,1011,118,1484.7,1156,5423,1698,7963.8,0.1,0.2,6,64,8.8,94.0,68096,60620-2020-21,POINT (-87.651656 41.740873)
60620,53,12/27/2020,01/02/2021,128,3924,188,5762.5,1763,46719,2589,68607.6,0.1,0.1,5,118,7.3,173.3,68096,60620-2020-53,POINT (-87.651656 41.740873)
60620,1,01/03/2021,01/09/2021,168,4092,247,6009.2,2129,48848,3126,71734,0.1,0.1,4,122,5.9,179.2,68096,60620-2021-1,POINT (-87.651656 41.740873)
60621,2,01/10/2021,01/16/2021,61,1832,210,6308.1,629,20133,2166,69323.7,0.1,0.1,0,69,0.0,237.6,29042,60621-2021-2,POINT (-87.638812 41.776931)
60610,49,11/29/2020,12/05/2020,133,2040,341,5228.2,1709,34473,4380,88349.3,0.1,0.1,1,17,2.6,43.6,39019,60610-2020-49,POINT (-87.63581 41.90455)
60617,12,03/21/2021,03/27/2021,82,7272,99,8810.9,1507,76848,1826,93110.7,0.1,0.1,1,148,1.2,179.3,82534,60617-2021-12,POINT (-87.556897 41.721257)
60617,13,03/28/2021,04/03/2021,89,7361,108,8918.7,1616,78464,1958,95068.7,0.1,0.1,1,149,1.2,180.5,82534,60617-2021-13,POINT (-87.556897 41.721257)
60617,4,01/24/2021,01/30/2021,131,6824,159,8268.1,1818,65517,2203,79381.8,0.1,0.1,2,129,2.4,156.3,82534,60617-2021-4,POINT (-87.556897 41.721257)
60617,33,08/15/2021,08/21/2021,86,8729,104,10576.2,2819,111880,3416,135556.3,0.0,0.1,0,169,0.0,204.8,82534,60617-2021-33,POINT (-87.556897 41.721257)
60620,12,03/21/2021,03/27/2021,67,4770,98,7004.8,1938,68849,2846,101105.8,0.0,0.1,2,138,2.9,202.7,68096,60620-2021-12,POINT (-87.651656 41.740873)
60620,30,07/25/2021,07/31/2021,49,5885,72,8642.2,2045,102350,3003,150302.5,0.0,0.1,0,168,0.0,246.7,68096,60620-2021-30,POINT (-87.651656 41.740873)
60620,33,08/15/2021,08/21/2021,75,6091,110,8944.7,2331,109101,3423,160216.5,0.0,0.1,2,173,2.9,254.1,68096,60620-2021-33,POINT (-87.651656 41.740873)
60620,34,08/22/2021,08/28/2021,95,6186,140,9084.2,2831,111932,4157,164373.8,0.0,0.1,2,175,2.9,257.0,68096,60620-2021-34,POINT (-87.651656 41.740873)
60620,40,10/03/2021,10/09/2021,48,6640,70,9750.9,2843,128586,4175,188830.5,0.0,0.1,3,186,4.4,273.1,68096,60620-2021-40,POINT (-87.651656 41.740873)
60620,43,10/24/2021,10/30/2021,50,6770,73,9941.8,3250,137949,4773,202580.2,0.0,0.1,2,193,2.9,283.4,68096,60620-2021-43,POINT (-87.651656 41.740873)
60621,52,12/26/2021,01/01/2022,408,4336,1405,14930.1,2162,76188,7444,262337.3,0.2,0.1,5,118,17.2,406.3,29042,60621-2021-52,POINT (-87.638812 41.776931)
60622,28,07/05/2020,07/11/2020,34,768,64,1454.7,1303,8854,2468,16771.2,0.0,0.1,1,56,1.9,106.1,52793,60622-2020-28,POINT (-87.681818 41.902762)
60622,30,07/19/2020,07/25/2020,40,846,76,1602.5,1356,11824,2568,22396.9,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-30,POINT (-87.681818 41.902762)
60622,46,11/08/2020,11/14/2020,310,2459,587,4657.8,3061,43479,5798,82357.5,0.1,0.1,1,58,1.9,109.9,52793,60622-2020-46,POINT (-87.681818 41.902762)
60622,12,03/21/2021,03/27/2021,116,4785,220,9063.7,2074,87996,3929,166681.2,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-12,POINT (-87.681818 41.902762)
60622,17,04/25/2021,05/01/2021,54,5203,102,9855.5,1708,97686,3235,185035.9,0.0,0.1,1,77,1.9,145.9,52793,60622-2021-17,POINT (-87.681818 41.902762)
60622,18,05/02/2021,05/08/2021,37,5240,70,9925.6,1572,99258,2978,188013.6,0.0,0.1,1,78,1.9,147.7,52793,60622-2021-18,POINT (-87.681818 41.902762)
60622,19,05/09/2021,05/15/2021,23,5263,44,9969.1,1497,100755,2836,190849.2,0.0,0.1,0,78,0.0,147.7,52793,60622-2021-19,POINT (-87.681818 41.902762)
60622,2,01/10/2021,01/16/2021,144,4107,273,7779.4,2529,68322,4790,129414.9,0.1,0.1,1,69,1.9,130.7,52793,60622-2021-2,POINT (-87.681818 41.902762)
60622,49,12/05/2021,12/11/2021,163,6984,309,13229,4097,167616,7760,317496.6,0.0,0.0,0,84,0.0,159.1,52793,60622-2021-49,POINT (-87.681818 41.902762)
60620,44,10/31/2021,11/06/2021,78,6848,114,10056.4,3929,141878,5770,208350,0.0,0.1,4,197,5.9,289.3,68096,60620-2021-44,POINT (-87.651656 41.740873)
60620,45,11/07/2021,11/13/2021,99,6947,145,10201.8,4159,146037,6108,214457.5,0.0,0.1,1,198,1.5,290.8,68096,60620-2021-45,POINT (-87.651656 41.740873)
60620,48,11/28/2021,12/04/2021,171,7319,251,10748.1,4895,159195,7188,233780.3,0.0,0.1,4,206,5.9,302.5,68096,60620-2021-48,POINT (-87.651656 41.740873)
60620,5,01/31/2021,02/06/2021,67,4479,98,6577.5,1686,56554,2476,83050.4,0.0,0.1,3,131,4.4,192.4,68096,60620-2021-5,POINT (-87.651656 41.740873)
60620,6,02/07/2021,02/13/2021,42,4521,62,6639.2,1732,58286,2544,85593.9,0.0,0.1,2,133,2.9,195.3,68096,60620-2021-6,POINT (-87.651656 41.740873)
60620,7,02/14/2021,02/20/2021,42,4563,62,6700.8,1542,59828,2264,87858.3,0.0,0.1,1,134,1.5,196.8,68096,60620-2021-7,POINT (-87.651656 41.740873)
60620,9,02/28/2021,03/06/2021,33,4633,48,6803.6,1744,63416,2561,93127.3,0.0,0.1,0,134,0.0,196.8,68096,60620-2021-9,POINT (-87.651656 41.740873)
60622,35,08/29/2021,09/04/2021,74,5836,140,11054.5,2037,125094,3858,236951.9,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-35,POINT (-87.681818 41.902762)
